name;description;price
Ноутбук Acer Aspire 3 A315-22G-65ST 15.6;1920x1080 AMD A6-9220e 1.6GHz 4Gb RAM 256Gb SSD;28500
Ноутбук Acer Aspire 3 A315-34-P02Y 15.6;1920x1080 Intel Pentium N5000 1.1GHz 8Gb RAM 1Tb HDD;29000
Ноутбук Acer Aspire 3 A315-34-P4X9 15.6;1920x1080 Intel Pentium Silver N5000 1.1GHz 4Gb RAM 256Gb SSD;28700
Ноутбук Acer Aspire 3 A315-41-R270 15.6;1920x1080 AMD Ryzen 7 2700U 2.2GHz 6Gb RAM 256Gb SSD;42200
Ноутбук Acer Aspire 3 A315-42G-R300 15.6;1920x1080 AMD Ryzen 7 3700U 2.3GHz 12Gb RAM 512Gb SSD;54700
Ноутбук Acer Aspire 3 A315-42G-R47B 15.6;1920x1080 AMD Ryzen 3 3200U 2.6GHz 4Gb RAM 512Gb SSD;35200
Ноутбук Acer Aspire 3 A315-42G-R6EF 15.6;1920x1080 AMD Ryzen 3 3200U 2.6GHz 8Gb RAM 512Gb SSD;41900
Ноутбук Acer Aspire 3 A315-42G-R98F 15.6;1920x1080 AMD Ryzen 5 3500U 2.1GHz 4Gb RAM 256Gb SSD;42200
Ноутбук Acer Aspire 3 A315-42-R0MN 15.6;1920x1080 AMD Ryzen 5 3500U 2.1GHz 8Gb RAM 512Gb SSD;45100
Ноутбук Acer Aspire 3 A315-42-R0Q3/s 15.6;1920x1080 AMD Athlon 300U 2.4GHz 4Gb RAM 512Gb SSD;32700
Ноутбук Acer Aspire 3 A315-42-R1QX 15.6;1920x1080 AMD Ryzen 5 3500U 2.1GHz 8Gb RAM 1Tb SSD;52300
Ноутбук Acer Aspire 3 A315-42-R31J/s 15.6;1920x1080 AMD Athlon 300U 2.4GHz 4Gb RAM 512Gb SSD;28900
Ноутбук Acer Aspire 3 A315-42-R4PU/s 15.6;1920x1080 AMD Ryzen 3 3200U 2.6GHz 4Gb RAM 1Tb HDD+128Gb SSD;32000
Ноутбук Acer Aspire 3 A315-42-R5E3 15.6;1920x1080 AMD Ryzen 3 3200U 2.6GHz 4Gb RAM 512Gb SSD;31200
Ноутбук Acer Aspire 3 A315-42-R5L9 15.6;1920x1080 AMD Ryzen 7 3700U 2.3GHz 8Gb RAM 512Gb SSD;59100
Ноутбук Acer Aspire 3 A315-42-R6DY/s 15.6;1920x1080 AMD Ryzen 3 3200U 2.6GHz 8Gb RAM 512Gb SSD;42100
Ноутбук Acer Aspire 3 A315-42-R7N2 15.6;1920x1080 AMD Ryzen 3 3200U 2.6GHz 8Gb RAM 256Gb SSD;33600
Ноутбук Acer Aspire 3 A315-42-R8RU 15.6;1920x1080 AMD Ryzen 5 3500U 2.1GHz 8Gb RAM 1Tb SSD;47900
Ноутбук Acer Aspire 3 A315-42-R884 15.6;1920x1080 AMD Ryzen 5 3500U 2.1GHz 8Gb RAM 256Gb SSD;38400
Ноутбук Acer Aspire 3 A315-42-R9LB/s 15.6;1920x1080 AMD Ryzen 3 3200U 2.6GHz 8Gb RAM 1Tb HDD+256Gb SSD;37200
Ноутбук Acer Aspire 3 A317-51KG-40KW 17.3;1600x900 Intel Core i3-7020U 2.3GHz 4Gb RAM 128Gb SSD;40400
Ноутбук Acer Aspire 7 A715-75G-73DV 15.6;1920x1080 Intel Core i7-9750H 2.6GHz 8Gb RAM 512Gb SSD;87700
Ноутбук Acer Aspire 7 A715-75G-76UA 15.6;1920x1080 Intel Core i7-9750H 2.6GHz 8Gb RAM 256Gb SSD;79200
Ноутбук Acer Aspire A114-32-C0JL 14;1920x1080 Intel Celeron N4000 1.1GHz 4Gb RAM 64Gb SSD;21000
